post_id,post,target,implied_statement
12673,shut your mouth . you're clinically obese and talentless . no white man worth his salt would look at you anyway .,Overweight people,Overweight people are disgusting.
14164,don't muslims commit hate crimes against jews every time they visit a mosque and pray to kill the jew behind them ?,Muslims,Muslims hate Jews.
14164,don't muslims commit hate crimes against jews every time they visit a mosque and pray to kill the jew behind them ?,Muslims,Muslims target jews with hate.
15254,it's a scientific fact that the white race is superior . #opkkk,Minorities,Minorities are inferior.
15254,it's a scientific fact that the white race is superior . #opkkk,white people,White people are better than other races.
20769,". tweeted this last year! enough said, i'll leave it right here. #draintheswamp #trumptrain #trump2016",Immigrants,Immigrants have to be deported
20769,". tweeted this last year! enough said, i'll leave it right here. #draintheswamp #trumptrain #trump2016",Immigrants,Immigrants should be deported
17456,why don't feminists talk about the abuse of white women ? via #withjewswelose,feminists,Feminists don't care about white women.
17456,why don't feminists talk about the abuse of white women ? via #withjewswelose,Feminists,Feminists are cowards
9713,if a non-white wants a white person to be fired or exiled etc.all they need to do is claim the white p,white people,White people are easily fired.
9713,if a non-white wants a white person to be fired or exiled etc.all they need to do is claim the white p,non-white people,non-white people are coddled
1763,u can stick that hood where the sun don't shine you freaks call every white person against illegal immigration racist,Immigrants,Immigrants enter the country illegally
1763,u can stick that hood where the sun don't shine you freaks call every white person against illegal immigration racist,white people,White people are racist.
1828,white race rapidly fading in europe since muslims keep pregnant over 10 wives until menu,Muslims,Muslim people have several wives.
1828,white race rapidly fading in europe since muslims keep pregnant over 10 wives until menu,Muslims,Muslims are degenerates who keep a harem
3591,time to get the truthabout radical islamor buy a casketno joke,Muslims,Muslims are radicals and killers
3591,time to get the truthabout radical islamor buy a casketno joke,Muslims,Muslims are extremists
462,i live in texas  but despite being a gop wonderland  white people continue to murder and rape and steal . never trust whitey . violent race .,White people,White people are violent criminals
462,i live in texas  but despite being a gop wonderland  white people continue to murder and rape and steal . never trust whitey . violent race .,White people,White people rape murder and steal
7734,duh ! white people well done your gonna kill yourselves,White people,White people are stupid
7734,duh ! white people well done your gonna kill yourselves,Whites,White people are self-destructive
7120,not just enslave though they also want to rape & force white women in marriage & they'll kill their own 4 race mixing 2,non-whites,Non-whites want to rape white women.
7120,not just enslave though they also want to rape & force white women in marriage & they'll kill their own 4 race mixing 2,white women,hatred toward white women
10926,the white race is generous to a fault . non-whites take advantage of that all the time  then hate white people out of envy .,white people,White people are generous.
10926,the white race is generous to a fault . non-whites take advantage of that all the time  then hate white people out of envy .,Minorities,Minorities mooch off whites
20279,go ice! get all the bad hombres. thank you. #deportthemall #buildthewall #maga,Mexican Immigrants,Mexican Immigrants should be kept out of the USA.
20279,go ice! get all the bad hombres. thank you. #deportthemall #buildthewall #maga,Latino folks,Latino folks should be deported
19330,nobody wants to admit that islam and really muslims as a whole aren't compatible w/ western society. th,Muslims,Implying that muslims are not civilized people
19330,nobody wants to admit that islam and really muslims as a whole aren't compatible w/ western society. th,Muslims,Muslims will never be a part of the greater world
1131,: islam is not a race ? obama white house wants to change that via,Blacks,Blacks want special privileges.
1131,: islam is not a race ? obama white house wants to change that via,Obama administration,Obama administration wants to protect terrorists.
19884,"i think it is in poor taste to dance in the streets when anyone diesbut this guywhen he goesexception to every rule. die, georgie",Black people,Black people deserve to be killed by the police
19884,"i think it is in poor taste to dance in the streets when anyone diesbut this guywhen he goesexception to every rule. die, georgie",Black folks,Black folks have to die
19884,"i think it is in poor taste to dance in the streets when anyone diesbut this guywhen he goesexception to every rule. die, georgie",black folks,Black people should be killed by police
20557,if you want open boarders take down your doors and windows off your house and put a sign up says all are welcome & you take care of them.,Immigrants,Immigrants should not be accepted into the country.
20557,if you want open boarders take down your doors and windows off your house and put a sign up says all are welcome & you take care of them.,immigrants,immigrants are invading the country
6425,when you are on your knees with your white associates do you swallow,non-whites,Non-whites are not as good as whites.
6425,when you are on your knees with your white associates do you swallow,Whites,Whites are effeminate and weak.
4750," this has always been the jews ' downfall throughout history . they not only go too far  but they say ' yeah  we're doing it  "" """,Jews,Jews think they are doing good.
4750," this has always been the jews ' downfall throughout history . they not only go too far  but they say ' yeah  we're doing it  "" """,Jews,Jews are incompetent.
20468,no burka? punishable by death! no witnesses to your rape? punishable by death! ur loyal to america? punishable by death! #noshariainamerica,Muslims,Muslims are dangerous
20468,no burka? punishable by death! no witnesses to your rape? punishable by death! ur loyal to america? punishable by death! #noshariainamerica,Muslims,Muslims are dangerous
2770,white people deserve a homeland . why are you anti-white . whites are becoming minorities in their own countries .,Minorities,Minorities take over everything.
2770,white people deserve a homeland . why are you anti-white . whites are becoming minorities in their own countries .,White people,White people are oppressed and being driven out of their countries
14597,the last bastion of the white race : 90 % of young finnish people oppose more non-white immigration via,White people,White people don't like immigrants.
14597,the last bastion of the white race : 90 % of young finnish people oppose more non-white immigration via,Immigrants,Immigrants are substandard.
16955,haha . i went to college less than 20 miles from tuskegee . the blacks there ate incapable of sustaining a walmart,Blacks,Blacks are incompetent
16955,haha . i went to college less than 20 miles from tuskegee . the blacks there ate incapable of sustaining a walmart,black people,Black people can't do anything.
11678,my dad is white  and he is constatly being attacked by blacks and hispanics  just for being white ! we need to put an end to #whitegenocide,blacks and Hispanics,Blacks and Hispanics don't like white people.
11678,my dad is white  and he is constatly being attacked by blacks and hispanics  just for being white ! we need to put an end to #whitegenocide,Blacks and hispanics,Blacks and Hispanics assault whites
121," african  "" refugee "" "" was only here nine days before raping a woman | full story : """,Immigrants,Immigrants are rapists
121," african  "" refugee "" "" was only here nine days before raping a woman | full story : """,African refugees,African refugees are rapists.
19511,"spoken like a true nonwhite. even more, a race who shits on the streets. pinnacle civilization lmao",Black folks,Black people are uncivilized
19511,"spoken like a true nonwhite. even more, a race who shits on the streets. pinnacle civilization lmao",Indians,Indians defecate on the streets
7519," whitearyanpride : they say they are anti-racist  but what they really are is anti-white ! via  "" """,Minorities,Minorities hate whites.
7519," whitearyanpride : they say they are anti-racist  but what they really are is anti-white ! via  "" """,non-white people,non-white people are enemies
12394,i consider myself to be alt -  south .,Minorities,Minorities are less than whites
19392,and the non dumb know that race breeds culture. or is there another reason the british couldn't get indians to stop shitting in the street?,Indians,Because of the Indians race they were unable to become cultured like the british even though they tried to teach them. The british race is more cultured than the indian race.
19392,and the non dumb know that race breeds culture. or is there another reason the british couldn't get indians to stop shitting in the street?,INDIANS,INDIANS ARE SUBHUMAN
19253,"you're a smart guy, what color is your wife?",Black folks,Black people are stupid
19253,"you're a smart guy, what color is your wife?",People who aren't white,People who aren't white are less intelligent
12724,the devil has a name : whos behind miley cyrus antics ? via #withjewswelose,Jews,Jews are devils
12724,the devil has a name : whos behind miley cyrus antics ? via #withjewswelose,Jews,Jews are evil.
16967,heidi cruz as vp for international bankers goldman sachs is a quintessential nwo globalist via,Liberals,Liberals are greedy
19819,we should hand him over to the peahmerga women's battalion and look away.,Women,Women are fighting too much for their cause.
19819,we should hand him over to the peahmerga women's battalion and look away.,Immigrants,Immigrants must be turned over to be killed by exercise
19130,deportable illegals? what? every illegal alien parasite in the usa are deportable illegal aliens.,Immigrants,Immigrants contribute nothing to society
19130,deportable illegals? what? every illegal alien parasite in the usa are deportable illegal aliens.,Immigrants,Immigrants should be deported
164," they smother the good white people of america ! they need to be hung  brother  "" south "" "" ! """,immigrants,Immigrants hurt the white people.
164," they smother the good white people of america ! they need to be hung  brother  "" south "" "" ! """,Black people,Black people are inferior to white people
573,lol you're jewish though . not white .,Jews,Jews are not white
573,lol you're jewish though . not white .,Jews,Jews are inferior
908,worse than a loaded gun ! ! since guns don't kill people . only planned parenthood and devout muslims kill people,Muslims,Muslims are killers.
908,worse than a loaded gun ! ! since guns don't kill people . only planned parenthood and devout muslims kill people,Muslims,Muslims are violent
1732,theresa may writes exclusively for jewish news : ill be your communitys champion via,Jews,Jews are conspiring
6313,the end of a myth : most new serial killers in america are not white males | read more : via,Minorities,Minorities perpetrate most killings.
6313,the end of a myth : most new serial killers in america are not white males | read more : via,white males,White males are serial killers.
12558,nationalism is all well & good in israel  yet jews demand open borders  forced multiculturalism  etc in the west #hypocrisymuch,Jews,Jews hold double standards.
12558,nationalism is all well & good in israel  yet jews demand open borders  forced multiculturalism  etc in the west #hypocrisymuch,Jews,Jews are subversive
11888,wait a minute . are you sure you're not a white guy with a black guy profile pic ? isn't trump racist ?,white people,White people are racist.
9572,david lane : open letter to the dead white race | read more :,Minorities,"Minorities are waging a ""race war"" against whites"
9572,david lane : open letter to the dead white race | read more :,white people,White people are dead.
20224,"do you support gun control? let's disarm black people, gangbangers, and obvious lunatics and see if that makes a difference. #nra",Black folks,Black people are dangerous
20224,"do you support gun control? let's disarm black people, gangbangers, and obvious lunatics and see if that makes a difference. #nra",Blacks,Black people should be disarmed
17897,i already told u  overpopulation threatens beautiful & intelligent white race they must be preserved,Minorities,Minorities overbreed
17897,i already told u  overpopulation threatens beautiful & intelligent white race they must be preserved,white people,White people need to be saved.
6447,white nationalism is a religion of peace .,white people,White people are peaceful.
6447,white nationalism is a religion of peace .,Minorities,Minorities are inferior
12310,did you help the homeless of inferior genetics elimination from the gene pool by assisting only those homeless of superior european heritage ?,Minorities,Minorities are inferior races.
12310,did you help the homeless of inferior genetics elimination from the gene pool by assisting only those homeless of superior european heritage ?,Europeans,Europeans are better than other races.
16217,minneapolis mayoral candidate raymond dehn proposes disarming cops after muslim cop kills unarmed woman,Muslims,Muslims are killers
16217,minneapolis mayoral candidate raymond dehn proposes disarming cops after muslim cop kills unarmed woman,cops,Cops are killers.
12587,number 5 addition : unless they're black  then call them a twitter bot or say they hate themselves .,black people,Black people hate themselves.
12587,number 5 addition : unless they're black  then call them a twitter bot or say they hate themselves .,blacks,blacks hate themselves
6282,study : middle easterners most likely to fabricate hate crime hoaxes against themselves .,Middle easterners,Middle Easterners are liars.
6282,study : middle easterners most likely to fabricate hate crime hoaxes against themselves .,Middle Easterners,Middle Easterners are dishonest.
9444,: stuff black people don't like - sbpdl : newark in 2012 : the predictable result of freedom . # t ...,Blacks,Blacks are inferior
7102,need a massive deportation program ... around 100000  000 get us back to a 1960 demographic  #maga ... #14w,immigrants,Immigrants need to leave the US.
7102,need a massive deportation program ... around 100000  000 get us back to a 1960 demographic  #maga ... #14w,Immigrants,Immigrants have ruined the country.
19674,"we being handed the excuse and opportunity to rid our civilization of the parasites and the worthless, plus come out stronger than ever.",Immigrants,Immigrants should be killed
19674,"we being handed the excuse and opportunity to rid our civilization of the parasites and the worthless, plus come out stronger than ever.",Not specified,the group are parasites of society.
19674,"we being handed the excuse and opportunity to rid our civilization of the parasites and the worthless, plus come out stronger than ever.",Immigrants,Immigrants should be deported
19674,"we being handed the excuse and opportunity to rid our civilization of the parasites and the worthless, plus come out stronger than ever.",Immigrants,Immigrants are inferior and deserve to die
4178,if marry 4 and produce dozens  i too will be disadvantaged mr .. even to feed themif u have any intellect sir pl voice for ucc,black people,black people have too many kids they don't take care of.
4088,he fears the white supremists taking his manhood,white people,White people are taking over.
19148,satan is islam but of course a low iq inbred like you wouldn't understand that,Muslims,Islam is satanic
19148,satan is islam but of course a low iq inbred like you wouldn't understand that,Muslims,Muslims are evil
1196,another ( ( ( rabbi ) ) ) celebrates the destruction of the white race.it is time to wake up ! #whitegenocide,Jews,Jews want the white race to perish
1196,another ( ( ( rabbi ) ) ) celebrates the destruction of the white race.it is time to wake up ! #whitegenocide,Jews,Jews are devious
19802,"you dirty rat"""", bang, bang, bang. #chuckecheese",Chuck e cheese,Chuck e cheese mascot should be shot
19802,"you dirty rat"""", bang, bang, bang. #chuckecheese",not specified,the group are dirty.
639,now why would british jews want an influx of syrian moslems ?,Jews,Jews don't like Muslims
639,now why would british jews want an influx of syrian moslems ?,Jewish people,Jewish people don't want Muslims around them
13668,the white man invented ladders so it's my duty as a racist to use them . i further the cause every time i go for the top shelf,whites,whites are racists
13668,the white man invented ladders so it's my duty as a racist to use them . i further the cause every time i go for the top shelf,Minorities,Minorities are substandard compared to whites
6551," : black supremacist arrested for threatening to  "" kill all white people in the town "" "" """,Blacks,Blacks are racists
6551," : black supremacist arrested for threatening to  "" kill all white people in the town "" "" """,black people,Black people want to kill white people.
19750,careful don't feed the tribesman,Immigrants,Immigrants are primitive tribesmen
19750,careful don't feed the tribesman,Indian people,Indigenous peoples are barbarians and should not be fed like people
3931,agreed . the white race has built and invented every aspect of modern civilisation .,White people,White people are superior.
3931,agreed . the white race has built and invented every aspect of modern civilisation .,Minorities,Minorities contribute nothing to society.
20343,"my take..put them all in a c130 and dump them out over their own country without parachutesdone, over.",Immigrants,Immigrants should die
20343,"my take..put them all in a c130 and dump them out over their own country without parachutesdone, over.",immigrants,immigrants should be thrown out of a plane
5552,why i don't care for the jews :,Jews,People hate the Jews.
5552,why i don't care for the jews :,Jews,Jews are inferior
9521,black hood is the new white hood . no difference . neither can handle speech you dont agree with . i cant wait to see one of your little cowards . bam ! in the face .,blacks,blacks are racist against whites
9521,black hood is the new white hood . no difference . neither can handle speech you dont agree with . i cant wait to see one of your little cowards . bam ! in the face .,Progressives,Progressives are weak.
16821,auschwitz didn't have a cinema and swimming pool for its prisoners ! #kkk #bbc3 #auschwitz #stopracism #alllivesmatter,Germans,Germans are vicious and cruel
16821,auschwitz didn't have a cinema and swimming pool for its prisoners ! #kkk #bbc3 #auschwitz #stopracism #alllivesmatter,whites,Whites are discriminated against
51,i have warned of sharia finance for years,Muslims,Muslims are threatening
20093,you are all smelly and i bet your faces look like melted wellies you poo heads,Immigrants,Immigrants are smelly and have to be abused
20093,you are all smelly and i bet your faces look like melted wellies you poo heads,Not specified,the group smell and look bad
20093,you are all smelly and i bet your faces look like melted wellies you poo heads,black folks,Black folks look and smell bad
20626,that's right cut off all funding to these so called sanctuary cities and let them fend for themselves they will regret it in the end,Immigrants,Immigrants are unproductive and survive on welfare
20626,that's right cut off all funding to these so called sanctuary cities and let them fend for themselves they will regret it in the end,Illegal Immigrants,Illegal Immigrants should not be helped.
20208,one of bo unvetted criminals. bastard!!! send him back to the hellhole where he came from.,Immigrants,Immigrants should be deported
20208,one of bo unvetted criminals. bastard!!! send him back to the hellhole where he came from.,Immigrants,Immigrants are criminals and should be expelled
14733,white south africa trapped like frogs in boiling water as anti-white racial violence escalates via,Blacks,Blacks perpetrate violence.
14733,white south africa trapped like frogs in boiling water as anti-white racial violence escalates via,Anti-whites,Anti-whites are violent.
5806,> white people don't exist > white people stole all our sheeitchoose only one .,white people,White people are thieves.
5806,> white people don't exist > white people stole all our sheeitchoose only one .,non-white people,non-white people are complainers
20312,"build the wall, deport illegals!",Immigrants,Immigrants should be deported
20312,"build the wall, deport illegals!",Immigrants,Immigrants should be deported
1570,oh how i wish a man with a machine gun was there ! wake up white people ! they hate us !,non-white people,Non-whites hate whites.
1570,oh how i wish a man with a machine gun was there ! wake up white people ! they hate us !,White people,White people are hated by non-white people
16516,white board genocide is back !,Minorities,Minorities are looking to wipe out the white race.
19027,weknowwhoisbehind plot 2genocide white race,Minorities,Minorities are in a conspiracy to destroy the white race
19027,weknowwhoisbehind plot 2genocide white race,white people,White people are being killed.
14240,i can go for no wall whatsoever just have armed military stationed along the border and shoot on sight,immigrants,Immigrants should be shot.
14240,i can go for no wall whatsoever just have armed military stationed along the border and shoot on sight,illegal immigrants,illegal immigrants are a threat to national security.
13725,via : clash of civilizations : iranian in canada attacks wifes boss for saying hello #tcot,Iranians,Iranians are violent.
13725,via : clash of civilizations : iranian in canada attacks wifes boss for saying hello #tcot,Iranians,Iranians are violent
20682,"they can get in line, pay and wait all the years i had to, to get my citizenship. i have no tolerance 4 illegals & their disrespect 4 usa",Illegal immigrants,Illegals immigrants hate American culture
20682,"they can get in line, pay and wait all the years i had to, to get my citizenship. i have no tolerance 4 illegals & their disrespect 4 usa",Immigrants,Immigrants are disrespectful
12608,our children are the future . love  teach  guide and most of all  protect them . they will carry the torch for the white race .,white people,White people should live on.
12608,our children are the future . love  teach  guide and most of all  protect them . they will carry the torch for the white race .,Minorities,Minorities are inferior
16613,"  "" panic mode time "" "" oh your god oh your god the mexicans are coming the mexicans brown are coming oh your god oh your god ! """,Mexicans,Mexicans are threatening
19469,: these savages are attacking thomas jefferson's statue now: stupid people with idiot ideas or no ideas,Immigrants,Immigrants are savages and intolerant
19469,: these savages are attacking thomas jefferson's statue now: stupid people with idiot ideas or no ideas,Liberals,Liberals are savage
3541,the first college was built in africa . the second college of the world was built in spain by africans . u will say africans are white . lol,White people,White people think black people are stupid
3541,the first college was built in africa . the second college of the world was built in spain by africans . u will say africans are white . lol,Blacks,Blacks are inferior to whites
15112,even here i can see under the caps are no white people - looks like obama and his devout moslims,Muslims,Muslims don't like white people.
15112,even here i can see under the caps are no white people - looks like obama and his devout moslims,Blacks,Blacks support terrorists
9491,anti-white weimerica .,Minorities,Minorities are against whites
7800,here is advocating black genocide . and there is no white genocide . yo,Whites,Whites are killing blacks
14732,white self hate .,whites,white guilt
14732,white self hate .,Black folks,Black folks have self hate
14732,white self hate .,POC,White folks are oppressed
19328,while brown men have already turn their countries in the shitholes we have been knowing for centuries,Indians,Indians make the world around them worse
19328,while brown men have already turn their countries in the shitholes we have been knowing for centuries,Arabs,Arabs live in horrible conditions
5282,people should move to more diverse continents like africa ( 98 % black ) . they are so much better with human rights !,Whites,Whites are inferior to blacks
12350,get this guy in & fighting with us on #projectsiege to take back our campuses from cultural marxism,Leftists,Leftists are taking over academia.
10259," nice  kill white people  wowlots of love blacklivesmatterseattle :  "" we need to start killing people "" "" via """,White people,White people kill Black people
10259," nice  kill white people  wowlots of love blacklivesmatterseattle :  "" we need to start killing people "" "" via """,Blacks,Blacks are violent racists.
14017,: it is a tactic of jihad enablers to smear all opposition to jihad as racist etc what race is jihad murder of,Muslims,Muslims are racist murderers.
14017,: it is a tactic of jihad enablers to smear all opposition to jihad as racist etc what race is jihad murder of,Muslims,Muslims are deceitful
1186,americans = white people . this is our country  everybody else are guests .,non-white people,non-white people are not American
1186,americans = white people . this is our country  everybody else are guests .,white people.,White people own America.
15307,millions of africans every year leave lands controlled by blacks to live in lands controlled by whites . come on  man,white people,White people control blacks.
15307,millions of africans every year leave lands controlled by blacks to live in lands controlled by whites . come on  man,Blacks,Blacks can't run a country.
18409,you can take away our monuments but you can't erase history #heartbreaking,Minorities,Minorities are destroying white culture
13039,#rahowa - britain sees race war brewing between non-white invaders,non-white people,Non-white people are invaders.
13039,#rahowa - britain sees race war brewing between non-white invaders,Minority Immigrants,Minority Immigrants stir up trouble
4869,and was 96 % white just a generation ago,Minorities,Minorities are taking over.
9242,ya right because u are taught to hate people & even kill them ! according to jihad !,Muslims,Muslims are killers.
9242,ya right because u are taught to hate people & even kill them ! according to jihad !,Muslims,Muslims preach violence
436,his white half is just as bad,White people,White people are bad and being even half white is bad
11561,i oppose it for heathy white babies . in that instance  a white ethno-state would have a clear interest in seeing a birth .,non-white people,non-white people are inferior
11561,i oppose it for heathy white babies . in that instance  a white ethno-state would have a clear interest in seeing a birth .,Minorities,Minorities are inferior
16711,. 6219  408 ? 5895  116 ? what's the actual figure  jews ? what's the actual total  bought politicians ? exactly 6 mil  sheep ? #lies,Jews,Jews are liars.
16711,. 6219  408 ? 5895  116 ? what's the actual figure  jews ? what's the actual total  bought politicians ? exactly 6 mil  sheep ? #lies,Jewish people,Jewish people control politics and lie about the Holocaust
4354,pro-antifa = anti white : a new meme .,antifa,Antifa don't like white people.
4354,pro-antifa = anti white : a new meme .,Liberals,Liberals are bigots
187,#kansas takes a stand for human dignity  defunds #plannedparenthood #defundpp,Liberals,Liberals want to murder babies through abortion
187,#kansas takes a stand for human dignity  defunds #plannedparenthood #defundpp,Progressives,Progressives defile the human race.
9848,obama to announce amnesty in las vegas . no better place to gamble away our countrys future . #noamnesty #trueimmigrationreform #vegas,immigrants,immigrants are a threat to the country.
20086,i'd adopt these white refugees kids anyday over a nearby ghetto black or illegal mexican child.,black and latino/latina folks,Black and latino/latina people are dangerous
2042,: chicago is fast approaching 600 homicides for the year and most are black on black . suggestions from me ; leave the demokk,Black people,Black people kill each other
2042,: chicago is fast approaching 600 homicides for the year and most are black on black . suggestions from me ; leave the demokk,Black people,Black people are violent
20515,msm laughing @ trump deporting 11 million illegals. he doesn't have to! they will self-deport if you cut em off govt teat!,Immigrants,Immigrants are all illegal and should be deported
20515,msm laughing @ trump deporting 11 million illegals. he doesn't have to! they will self-deport if you cut em off govt teat!,Illegal Immigrants,Illegal Immigrants deserve to be deported.
1288,degenerate black racist killed young white national socialist for swastika tattoo | read more : via,Blacks,Blacks murder whites
1288,degenerate black racist killed young white national socialist for swastika tattoo | read more : via,black people,Black people want to kill others.
7887,indonesia : muslim smiles and screams allahu akbar as he gets 10 - year sentence for jihad massacre via,Muslims,Muslims are violent murderers
7887,indonesia : muslim smiles and screams allahu akbar as he gets 10 - year sentence for jihad massacre via,Muslims,Muslims want to kill Christians
20495,deport mom and grandma!,Immigrants,Immigrants should be deported
20495,deport mom and grandma!,Immigrants,Immigrants are bad and should be deported
2536,sadly too many whites are doing the chopping . collaborators in our demise .,Whites,Whites are plotting against others
18996,tn is the whitest state in the south ... thinking about moving there myself .,Minorities,Minorities are substandard human beings
18996,tn is the whitest state in the south ... thinking about moving there myself .,white people,White people belong together.
20261,"nobody says back to mexico. put him on a plane to iraq, russia, africa anywhere it will taken longer to sneak back in,",immigrants,immigrants should be sent to undesirable locations to make their life even harder
20261,"nobody says back to mexico. put him on a plane to iraq, russia, africa anywhere it will taken longer to sneak back in,",Immigrants,Immigrants should be deported
8016,not racist at all brother makes you a patriot .,white folks,whites are not racists
9608,form pagan clubs  can't deny clubs based on religion and nonwhites can't be european pagans .,Minorities,Minorities are substandard races
9515,because white people are smart enough to get out of the rain ?,Minorities,Minorities are stupid.
9515,because white people are smart enough to get out of the rain ?,white people,white people are smart enough.
7385,white privilege 101 : salon is there any truth to the argument that jews are hostile to white people ?,Jews,Jews hate white people
7385,white privilege 101 : salon is there any truth to the argument that jews are hostile to white people ?,Jews,Jews hate white people.
19626,right you are! whites are systematically being replaced by the feral muslim in europe n by feral latinos and muslims in usa! soros backed,Muslims and Latinos,Muslims and Latinos are wild animals.
19626,right you are! whites are systematically being replaced by the feral muslim in europe n by feral latinos and muslims in usa! soros backed,Muslims,Muslims are eradicating white people
19827,"uh oh, better call the optics police!",Black folks,Blacks are dangerous and the police must stop them
19827,"uh oh, better call the optics police!",Not specified,the group is crying to the police often.
19827,"uh oh, better call the optics police!",Black folks,Black folks are the optics police
3054,anything pro-white is automatically labeled ' hate ' ! ( ( ( they ) ) ) hate white people !,White people,WHite people supporting White people is termed as hate towards non-whites
3054,anything pro-white is automatically labeled ' hate ' ! ( ( ( they ) ) ) hate white people !,Jews,Jews hate whites
3398,netherlands : 65 % of 1990s immigrants on welfare | read more : via,immigrants,immigrants are unemployable
3398,netherlands : 65 % of 1990s immigrants on welfare | read more : via,Immigrants,Immigrants are given welfare
19730,"dumbass is one word. you're* you can't even use the english language correctly. let me guess, your aunt is also your mother?",Immigrants,Immigrants are idiots and illiterate
19730,"dumbass is one word. you're* you can't even use the english language correctly. let me guess, your aunt is also your mother?",Immigrants,Immigrants are stupid
11443,dogs and pigs are talking of removal of us prsident ! ! suicidal for white race,white people,White people are dying out.
11443,dogs and pigs are talking of removal of us prsident ! ! suicidal for white race,Minorities,Minorities are less than whites
20333,if they're killing your cattle isn't it time to start shooting back?,immigrants,immigrants should be killed
20333,if they're killing your cattle isn't it time to start shooting back?,Not specified,The group should be shot.
20333,if they're killing your cattle isn't it time to start shooting back?,Liberals,Liberal should be shoot.
20333,if they're killing your cattle isn't it time to start shooting back?,Immigrants,Immigrants should be shot.
6596," rt bernie isn't  "" bad  "" "" but even dsa left must recognize how obsolete his view of left base is . rural / "" "" working "" "" white men are not future of america or humanity ; cannot be future of the left women . poc . lgbtq . regions centering intellectual / creative capital . that's how / where you win . """,Liberals,Liberals are ignorant
19597,"let them. remember, they are """"valuable"""" to their society.",Immigrants,Immigrants are useless
19597,"let them. remember, they are """"valuable"""" to their society.",No specific group,See above
14787,you're a bit more mellow than i am this morning  tommy . all muslims must be considered potential terrorists,Muslims,Muslims are terrorists.
14787,you're a bit more mellow than i am this morning  tommy . all muslims must be considered potential terrorists,Muslims,All muslims are possibly terrorists
19189,"either way, animals.",Immigrants,Immigrants are animals
19189,"either way, animals.",Immigrants,Immigrants are savages
1919," - politics better because my family is swedish and german  my  "" homelands "" "" are being raped due to communist traitors and moral weakness . yes . """,Communists,Communists are destroying Western Europe
20063,i have to say it! she needs a poke in her hantas!,Womens,Women are inferior and must be tortured to learn this
20063,i have to say it! she needs a poke in her hantas!,Women,Women are worthless
5220,murdering thugs were black he is white so no news or hate crime here . such godless hypocrisy !,black people,Black people are thugs.
5220,murdering thugs were black he is white so no news or hate crime here . such godless hypocrisy !,Black people,Black people are thugs
10884,that's because is a terrorist like antifa . she's is senile and a failure . stealing tax money .,Leftists,Leftists are thieves
10884,that's because is a terrorist like antifa . she's is senile and a failure . stealing tax money .,Antifa,Antifa are terrorists.
14934,: david duke : the racial murder and rape of white women in america of whites  victims of nonwhite crime .,white women,White women are being raped and killed.
14934,: david duke : the racial murder and rape of white women in america of whites  victims of nonwhite crime .,Minorities,Minorities victimize whites
12642,refuses to denounce dr . david duke ! #makeamericagreatagain #votetrump,whites,whites are racist
12642,refuses to denounce dr . david duke ! #makeamericagreatagain #votetrump,Immigrants,Immigrants have to be deported
12642,refuses to denounce dr . david duke ! #makeamericagreatagain #votetrump,POC,People of color are inferior
12323,ethnomasochists ? call them anti-white !,ethnomasochists,ethnomasochists are anti-white
12323,ethnomasochists ? call them anti-white !,ethnomasochists,It implies that the are racists
12323,ethnomasochists ? call them anti-white !,POC,POC are anti-white
5890,calm down you quivering enthnomasochist . some people love being white .,Whites,Whites are self-hating
5890,calm down you quivering enthnomasochist . some people love being white .,non-white people,non-white people are enemies
3896,: peres : jews can live safely in palestinian state : whats this fear ? theyll kill jews ? today ?,Jewish people,Jewish people think they're being persecuted.
3896,: peres : jews can live safely in palestinian state : whats this fear ? theyll kill jews ? today ?,Palestinians,Palestinians are murderers.
3896,: peres : jews can live safely in palestinian state : whats this fear ? theyll kill jews ? today ?,Jews,Jews fear Palestinians
18591,america was founded and built by white people - simple fact my friend . you may not like it but it's true,white people,White people built America.
18591,america was founded and built by white people - simple fact my friend . you may not like it but it's true,Minorities,Minorities are substandard
5026,happen in america ... unless a majority of white people are muslims we dont have anything to fear,Muslims,Muslims are dangerous
5026,happen in america ... unless a majority of white people are muslims we dont have anything to fear,Muslims,Muslims are dangerous.
20714,clean and drain the swamp!,Immigrants,Immigrants should be deported
20714,clean and drain the swamp!,Immigrants,Immigrants are living in swamps
16317,smh you libs are totally disgusting . i doubt any illegal offered to die for you  maybe kill you but not die for you .,Liberals,Liberals are killers.
16317,smh you libs are totally disgusting . i doubt any illegal offered to die for you  maybe kill you but not die for you .,Illegals,Illegals are only self-serving.
11774,so you admit you hold whites to a higher standard than non-whites  you racist you .,Minorities,Minorities are hypocritical
11774,so you admit you hold whites to a higher standard than non-whites  you racist you .,white people,White people are expected to perform better than non-whites.
4396,so there is a pro-white and anti-white side . i choose pro .,Minorities,Minorities are against whites
14268,i think that separatism is a guise for race war . this white collective is out of rational fear . 1/2,white people,White people are scared of other races.
14268,i think that separatism is a guise for race war . this white collective is out of rational fear . 1/2,Minorities,Minorities want to kill off the white race
19492,"and i present to you the face of low standard, low iq specimens holding on to their love of christ and his teachings! #deplorables",Immigrants,Immigrants are stupid
19492,"and i present to you the face of low standard, low iq specimens holding on to their love of christ and his teachings! #deplorables",Christians,Christians are deplorables
14089,auschwitz - april 1944 - the sick and disabled . : according to the fable of auschwitz  if you were not fit for ...,Jews,Jews are dishonest liars.
