post_id,post,class
10240," heard of  "" white privilege "" "" ? the entire concept is to make white people feel bad that we are white . it's original sin for whites . """,implicit_hate
17000,i don't know  i kind of like black people .,not_hate
5775,: absolutely insane . government #corruption - #wpww #zog #nwo,not_hate
18012,kasich is a warlock literally sucking the life energy out of everyone in the room . #gopdebate,not_hate
5483,were the duggars proposing religious freedom to molest act ? exec order from jindal coming ?,implicit_hate
1861,wow  look at all these racist white people supporting a black man .,not_hate
14583,the day when paris was hit by terror attacks  i had decided that the guest at republic day parade must be from france : pm narendra modi,not_hate
10655,it is central asia . not white .,not_hate
11062,why associate yourself with the biggest l in the 20th century ? the reich was gonna be 1000 years right ? didn't quite make it  huh ?,not_hate
4819,: rt : < < this is the video that will remove obama . please  retweet this all day ! ! #ows,not_hate
11732,probably why the media has been pushing him as leader of the alt-right .,not_hate
1295,do you really think those white supremacist are democrats ? ? . you know everyone of them are republicans and most likely voted trump,not_hate
11156," or a  "" white "" "" male """,not_hate
13738,we are the future . #fashthecity,not_hate
314,because it's a white identitarian group .,not_hate
10920,the violent ideology that threatens human life has to be stopped  where ever it is taught . if mosques  so be it !,implicit_hate
1635,shame on hindus who saw / supported pk,not_hate
18868,oregon militia standoff : national reactions  what you need to know #alabama,not_hate
18258,there is no future without past . their goal to to extriminate white race so the remaning,implicit_hate
7017,is he bringing any sexual predators this time ? ?,not_hate
11895,we need your help to get back to 100 % in the fight against amnesty and illegals ! ...,not_hate
14026,: the trump movement is white nationalism . to deny it is,not_hate
5807,a haunting look back at the national socialists ' most famous architecture via,not_hate
403,german #holocaust #revisionist patriot horst mahler arrested in hungary via,implicit_hate
11353,because he is a populist,not_hate
8258,what european values do you stand for when you accept donations via #paypal ?,not_hate
20724,give a bunch of baboons the rights of citizens and this is what happens,implicit_hate
16719,3 ) what's said is that the ted cruz southern baptist type denied it at first  rejected the idea  but ...,not_hate
2942,#msnbc guest : more white kids have to die . only then will whites understand racism . disgusting .,implicit_hate
1857,will be live at #unitetheright in charlottesville  vasaturday august 12watch here :,not_hate
195,#youtube the endgame - full white genocide documentary,not_hate
15391,racist tweets .,not_hate
17703,alive and kicking . be on the lookout for his white renegade of the year at ar in the next two weeks,not_hate
9346," rt interior sec'y salazar pushing for  "" hispanic "" "" national parks . next : asian n . p .  islamic n . p .  etc ... """,implicit_hate
5741,* warning * danger white,not_hate
1455,it's big  very big  if people understood the significance like you and i do .,not_hate
7468," call them  "" anti white "" "" cause that is what they are ! #whitegenocide """,implicit_hate
17495,you know the german gov't led by merkel agrees with these anti-german antifas or they'd be arrested .,not_hate
8665,do you think the #trucons in congress will raise tariffs ? i don't,not_hate
17569," rt #european rabbis demand laws banning  "" anti-semitic hate speech "" "" : """,not_hate
20248,"i hope they get the book thrown at them! and after they serve hopefully long sentences, hope they get deported back where they came from!",implicit_hate
10545,he does a good job pushing the needle further . he offers no solutions  but paints a picture that allows people to arrive at them personally .,not_hate
3926,adolph hitler was a genius but unrecognized by most people world wide . he knew how to solve problems plagueing working classes,not_hate
20690,if they don't like the conditions don't do things to get put there! stay in your own country!,implicit_hate
17939,i'm white ... married to black man 9 years ... do i count ?,not_hate
5999,how am i racist ? explain yourself . which race do i not like because i'm white and my kids are black and hispanic,not_hate
3823," the place the white europeans colonized was a barren wilderness . the place mexicans are immigrating to is an advanced welfare state . so even if i were to say for the sake of argument that they are both  "" immigrants "" ""  it's disenguous to suggest that they arrived in the same country """,implicit_hate
18593,and 70 house colleagues send letter to senate urging priority for #prolife principles in #ahca .,not_hate
13428,kejriwal says all those who support demonetiation are corrupt . people must take him to task .,not_hate
15784,#germany : vigilante patrols take to #german streets following #migrant attacks 1 #europe #invasion #refugees #dademuertos #refugeeswelcome,not_hate
6206,oh please ! has done more for conservatism than all these asshats combined . good riddance !,not_hate
13167,back me up guys,not_hate
1844,why ? he was fighting the british  therefore ?,not_hate
18076,no ! only white ice is allowed !,not_hate
1019," rt : headlining today's washington update  "" left to their own devices "" "" """,not_hate
5003,fred reed on america in 2034 : . hispanics could go either way . #tcot #altright,not_hate
3706,yeah  i hope they are better than they were in berkeley .,not_hate
14863," some #liberal extremists actually believe a thing called  "" white privilege "" "" exists in america  when in #fact the opposite is true . #tlot """,implicit_hate
11709,oliver north ? ? ? #vvs16 really .,not_hate
15913,as a white man  i cant speak to if the facts presented here are true  but his conclusions are true for all of us .,not_hate
11910,what if she's just human with flaws ? don't let #maga be only for white people .,implicit_hate
4439,the american people  of all color and creed conquered the land . american  not black  white  or brown . please stop being such a racist .,not_hate
4185,im so glad people are realizing this is not a black / white / brown issue but a struggle,not_hate
18317,via : the evidence that white children benefit from integrated schools,not_hate
5798,: the hatred spewed by robert spencer led to murder #israel #myjihad #uk #us #islamophobia #islam #muslim ...,not_hate
10917,the sky high crime rates in the black communities kill many more people than police or white racism . #ferguson #,implicit_hate
16332,splc is the brain  antifa are the hands that throw punches,not_hate
18442,"  "" your hate "" "" like the disproportionate hate crimes / murders committed against whites by nonwhites annually in the us ? "" "" we must "" "" you can't ! ! """,implicit_hate
3328,it's time to create an international tribunal to investigate countries financing & arming isis,not_hate
15760," seven misunderstanders of islam nabbed in israel for plots to kidnap soldiers  murder christians :  "" this is o ... """,implicit_hate
4368,real racist are black full of hypocrisy,implicit_hate
5664," rt  "" : what our race has lost : a look at the last of the aryans of asia | more : "" "" ; """,not_hate
4201,is he in trouble ? was he at the charlottesville riot ? it's sad what is happening in america,not_hate
12567,no  these are just normal people you racist idiot .,not_hate
10703,make sure you convert their wive's sons while you're there,implicit_hate
19262,"yeah, because white people can't sweep floors, which is much harder than building space rockets.",implicit_hate
5327,saying it again the gov at every level has failed us ppl patriots u know what to do prepare & be ready,not_hate
14211,he was embraced by conservatism . conservatism and lefties love lgbt  not us,implicit_hate
6577," no they've been wildly misinterpreted . the phrase  "" all people are created equal "" "" was in reference to the abolition of nobility . """,not_hate
2374,it's the american clu .,not_hate
13234,europeans ate raw meat to survive nordic cold ; islamists are just food for europeans .,not_hate
19380,"this was . you are not allowed to take credit for this . you are a parasite, riding on our coat-tails.",implicit_hate
19701,america needs to practice negro control and lunatic control #nra #civilrights,implicit_hate
14709,white guy attacked by illegal alienaccused of being racist by a mexican .,implicit_hate
14837," looks like youre banned in germany  dr . warner !  "" if we lose freedom here  there is no place to escape to . this is the last stand on earth . "" "" - ronald reagan """,not_hate
4486,there were some excellent comments on that thread .,not_hate
8404," it's happening . wash-times columnst says 2 cruz affairs accurate . says  "" online "" "" news org ( probably breitbart ) sitting on story """,not_hate
13994,2 / he never asked  and still hasn't  who his real father is . has no idea . white parents  looked white  but bizarrely adopted black identity .,not_hate
18437,"  "" she's white "" "" lol way to be reductive here . """,not_hate
4910,bill clinton was taken to court as gov of arkansas for gerrymandering and trying to get a white democrat to replace a black democrat . racist,not_hate
8729,have you heard about separation of church and state ? constitution ? no ? not surprised . you're part of the old white guy hate group .,not_hate
4872,another day  more love from the religion of peace and love .,not_hate
10691,let's not mislead here . 99.9 % of white people  even white southerners were not doing this  nor would they .,not_hate
4076,gregory hood says what should really frighten lefties is not the nationalist shift at the rnc  but what comes next,not_hate
3445,perhaps would be willing to head this up if people now being censored can raise  sa,not_hate
10840,simple but effective ! #whitegenocide #activism #trump #thursday,not_hate
12673,shut your mouth . you're clinically obese and talentless . no white man worth his salt would look at you anyway .,implicit_hate
16583,you hate muslims  i hate regressive idiots like you that hold america back  i guess we're even .,not_hate
10179,yes it is ... no one can choose to who they are born ... it is racist to say being white is wrong,not_hate
2929," yes driven  because the majority won't just willingly trade . some people actually mean it when they say  "" for blood and soil . "" "" """,not_hate
9619,giddy up guyscuz white power needs a breaknow lasso urselves right away,not_hate
14164,don't muslims commit hate crimes against jews every time they visit a mosque and pray to kill the jew behind them ?,implicit_hate
13122,alert : #outlook magzine will do 4 major hit job's from april to august on modi and nda . a 18 cr . deal . watchout !,not_hate
15254,it's a scientific fact that the white race is superior . #opkkk,implicit_hate
2584,tally canadian non-racist white expat non-performing ceo's sacked in south africa now at 3 : cynthia car,not_hate
20769,". tweeted this last year! enough said, i'll leave it right here. #draintheswamp #trumptrain #trump2016",implicit_hate
9279,"  "" make america great again "" "" = continue daca  double refugee intake  ignore antifa attacks on base  escalate middle east wars .. """,not_hate
17456,why don't feminists talk about the abuse of white women ? via #withjewswelose,implicit_hate
9713,if a non-white wants a white person to be fired or exiled etc.all they need to do is claim the white p,implicit_hate
11256,: adolf hitler : england does not want peace - 8th november 1939 ( video ) ),not_hate
15859,a few weeks ago on counter currents an article which said alt righties overreact to trump moves  he has,not_hate
1841,who is that racist white man on that poster ? he looks like the very symbol of the patriarchy,not_hate
12894,why not tell the good and the bad ? be fair ! ! !,not_hate
1763,u can stick that hood where the sun don't shine you freaks call every white person against illegal immigration racist,implicit_hate
4384,senate has the votes & should improve ( reconciliation ) bill to repeal obamacare  keep #defundpp - david christensen,not_hate
15563,via : dallas mayor more fearful of white men than syrian refugees #tcot,not_hate
11187," the media is trying push this  "" omg nazis everywhere "" "" narrative . i would be very skeptica """,not_hate
1828,white race rapidly fading in europe since muslims keep pregnant over 10 wives until menu,implicit_hate
15328,no i don't . i think your a heartless racist,not_hate
10912,the northwest front . all white  all straight .,not_hate
3591,time to get the truthabout radical islamor buy a casketno joke,implicit_hate
11920,when cernovich says the #altright are controlled opposhishion .,not_hate
14532,so how do you pick  out of a very wide brimmed hat  to support some forms of health care  but not others ? how hypocritical & mean spirited .,not_hate
3946,and the sup . ct . said their vile behavior was protected speech,not_hate
462,i live in texas  but despite being a gop wonderland  white people continue to murder and rape and steal . never trust whitey . violent race .,implicit_hate
7734,duh ! white people well done your gonna kill yourselves,implicit_hate
14638,this man is not black and i am not white - we are americans,not_hate
17906,i don't mean to sound racist  my apologies . white is what i am . no judgment call on that . western hindu also,not_hate
4125,i can see you really hate people who like the wall .,not_hate
7120,not just enslave though they also want to rape & force white women in marriage & they'll kill their own 4 race mixing 2,implicit_hate
926,you can't be too skeptical . the level of deception is greater than i would ever have believed .,not_hate
10926,the white race is generous to a fault . non-whites take advantage of that all the time  then hate white people out of envy .,implicit_hate
20279,go ice! get all the bad hombres. thank you. #deportthemall #buildthewall #maga,implicit_hate
18888,privilege is earned not inherited . the white race as it is called is not born into it .,not_hate
9898,question ? do u like non-white people ?,not_hate
1649,so if white people are on welfare and are uneducated  they are pathetic  but if a black or hispanic are those things  it's expected ? racist,not_hate
17347,this should frighten everyone ! meat plant raises the steaks for freedom :,not_hate
1226,black serial armed robber disguised himself as a white nationalist skinhead via,not_hate
10276," rt new #video  "" #leytonstone terror attack ( full ): the #religionofpeace strikes again "" "" "" #youaintnomuslimbruv "" "" really ? """,not_hate
19330,nobody wants to admit that islam and really muslims as a whole aren't compatible w/ western society. th,implicit_hate
1131,: islam is not a race ? obama white house wants to change that via,implicit_hate
19884,"i think it is in poor taste to dance in the streets when anyone diesbut this guywhen he goesexception to every rule. die, georgie",implicit_hate
19029,what % white do you think is the minimum that european countries and the us should allow ?,not_hate
7249,the flags are great and i'll get one for sure  but yeah you guys should do patches and lapel pins as well  i would spend money on those .,not_hate
20557,if you want open boarders take down your doors and windows off your house and put a sign up says all are welcome & you take care of them.,implicit_hate
6754,and say they are not really black  they are white ? ! this is the problem ! no solutions here ! how about ugo back with your friends in libtown !,not_hate
6425,when you are on your knees with your white associates do you swallow,implicit_hate
20506,"hey rahm, follow the laws. you arrest local citizens for not following the law, give illegals a pas on laws? effed up dude.",implicit_hate
6660,. : us supreme court sends nonprofit abortion-pill mandate cases back to lower courts,not_hate
4750," this has always been the jews ' downfall throughout history . they not only go too far  but they say ' yeah  we're doing it  "" """,implicit_hate
20468,no burka? punishable by death! no witnesses to your rape? punishable by death! ur loyal to america? punishable by death! #noshariainamerica,implicit_hate
9973,thank god ! i as an ashkenazi and slavic can totally join the kkk and be pro-jewish ! seriously think,not_hate
1678,tennessee is one of the most pro-white states in the union . it's white pop share actually grew 1 % in a decade .,not_hate
15189,i guess also eat white bread and drive white cars . no cause y u know .,not_hate
8495,: chicago : muslim who tried to join islamic state told parents he had to because caliphate had been,not_hate
6244,rep . steve king gets shamelessly racist or not | the occidental observer - white identity  interests  and culture,not_hate
1238,britney ! the flying nun ! anti-immigration conference attacked by a band of islamists via,not_hate
8784,i was dying watching that periscope in which cernovich said the deep state might literally assassinate milo,not_hate
870,white guilt ? hah !,not_hate
11217,#latest : police conducted raids in #berlin & northern #germany in search of 4 men w / suspected links to #isis ( 1/1 ),not_hate
11629,jews role in the bolshevik-revolution is indisputable historic fact,not_hate
2991,: two of my favorite alt-right accounts are and .,not_hate
2770,white people deserve a homeland . why are you anti-white . whites are becoming minorities in their own countries .,implicit_hate
7274,there are white muslims too ! muslims is not a race !,not_hate
9126,too busy with fake news .,not_hate
14597,the last bastion of the white race : 90 % of young finnish people oppose more non-white immigration via,implicit_hate
5577,you fergot anti-straight white male meaning not for heterosexuial males who happen to be white,not_hate
484,i'm white  southern  and proud ! !,not_hate
2842,"  "" does white identity mean white supremacy ? "" "" responds to """,not_hate
18925,st . louis hammer attack video : they are running up and down the street screaming kill the white people and y ...,not_hate
460,i know you love america not god but you don't want a communist in the white house . they will destroy our life,not_hate
17343,this is very sad status ! ! ! and our newly appointed bjp govt.must address and sort it out this issue ! !,not_hate
16955,haha . i went to college less than 20 miles from tuskegee . the blacks there ate incapable of sustaining a walmart,implicit_hate
17133,nah  part of movement conservatism was invoking a vague non-denominational christianity that was pro-life,not_hate
11678,my dad is white  and he is constatly being attacked by blacks and hispanics  just for being white ! we need to put an end to #whitegenocide,implicit_hate
121," african  "" refugee "" "" was only here nine days before raping a woman | full story : """,implicit_hate
16682," ur just upset because ur  "" followers "" "" r only a fraction of the amount of followers they have . stfu  racist morons . """,not_hate
15362,only white people can be racist .,not_hate
961,"  "" tear down that wall ! "" "" """,not_hate
16063,hellstorm : the rape of germany ( video ) #swrm via,not_hate
21350,"Old woman:: ""Schools shouldn't offer free lunches to kids, since that means their parents just take advantage, and don't bother trying to find jobs to support their kids."" Me:: ""So you think we should allow kids to starve?!"" Woman's husband:: ""You see [myname], if you give them handouts, these people don't work. When I got out of high school, if you wanted to eat, you had to find a job. Nobody has any work ethic anymore."" At a party. Made me feel like I was talking to a compassion-less brick wall.",implicit_hate
19511,"spoken like a true nonwhite. even more, a race who shits on the streets. pinnacle civilization lmao",implicit_hate
17177,oh boy here comes the insults . white advocacy makes some people reeaaallly angry  wonder why ?,not_hate
17862,hayride-magellan poll in louisiana : trump 41  cruz 21  rubio 15 via,not_hate
14925,91 % of pastors want freedom to speak freely from pulpit without threat of govt penalties . repeal #johnsonamendment .,not_hate
17294,the free ex claim requires messy analysis under smith / lukumi & it would potentially extend protection to the pizza guy . fr sp narrows case,not_hate
4506,this is white people versus white people . always has been .,not_hate
1807,when i say white  i mean a,not_hate
20882,Racist S African Political Leader Malema: “Go After the White Man. We Are Cutting the Throat of Whiteness” - 'Caused by White history!' --US Lib Dems; 'Caused by Lib Dems!' --US Libertarians/GOP [sarc],implicit_hate
6221,people like and have risked everything for everyone but themselves  please support them .,not_hate
1077,#wpww #workingclass are you carrying on the work of george rockwell ? i liked your site .,not_hate
2780,white supremacy at its best ! where is tariq nasheed ?,not_hate
5408,then why do you use the word white ? youre the racist . pure idiocy . get a vocabulary .,not_hate
5145,it shouldn't be racist to love being white .,not_hate
10826,sad but true .,not_hate
7519," whitearyanpride : they say they are anti-racist  but what they really are is anti-white ! via  "" """,implicit_hate
14499,reign - hey white brother,not_hate
12394,i consider myself to be alt -  south .,implicit_hate
21052,What's the difference between a feminist and a knife? A knife has a point.,implicit_hate
9266,you're making me look for a short rope hunter ! !,not_hate
483,i'm thinking there are some good people in that movement but it's been hijacked . this guy's an embarrassment .,not_hate
2841,"  "" democrats coca cola "" "" ? is there a separate one for cons ? """,not_hate
5354,splc lists fair as a hate group . dont tolerate intolerance ! fair is a white supremacist organization .,not_hate
3403,no doubt trump not calling out antifa / leftists violence has emboldened the little domestic terrorists . great job  trump !,not_hate
1855,wikipedia explains the difference between gay  asian  black pride and white pride | read more : via,not_hate
1241,btw  islam isn't a race !,not_hate
7438,you're not white .,not_hate
9774,lets turn our hate into action : action report on the liverpool white man march | read more :,not_hate
19392,and the non dumb know that race breeds culture. or is there another reason the british couldn't get indians to stop shitting in the street?,implicit_hate
19253,"you're a smart guy, what color is your wife?",implicit_hate
12724,the devil has a name : whos behind miley cyrus antics ? via #withjewswelose,implicit_hate
16967,heidi cruz as vp for international bankers goldman sachs is a quintessential nwo globalist via,implicit_hate
17120,more bannon hit jobs . getting that scumbag out of the white house seems to have been a lucky day for america .,not_hate
13883," ar's latest :  "" the raceless adventures of justin white "" "" #tcot """,not_hate
18336,what btw  is wrong with protecting ' white women ' or ' white kids ' ? are we only supposed to pr,not_hate
19819,we should hand him over to the peahmerga women's battalion and look away.,implicit_hate
19130,deportable illegals? what? every illegal alien parasite in the usa are deportable illegal aliens.,implicit_hate
7215,some folks are just not big picture people - -,not_hate
6389,twitter never made 1 buck in profit & now they kill themselves thru censorship . plus : people like us are moving to gab.ai with our stuff . twitter was ok for a while . we used it  played around  met people . now it's time to solidify our force field elsewhere #jointhetrek to gab.ai,not_hate
164," they smother the good white people of america ! they need to be hung  brother  "" south "" "" ! """,implicit_hate
573,lol you're jewish though . not white .,implicit_hate
8149,the growing anti-white agenda ; obamas overt cleansing of white america ; rebel flag desecrated | american free press,not_hate
4580,white genocide in america 1960-2060 | read more : via,not_hate
9928,secure white house against russia,not_hate
20391,"have lots of names, etc, just have 2 subpoena employment verification companies. they use others ssn #s!",implicit_hate
908,worse than a loaded gun ! ! since guns don't kill people . only planned parenthood and devout muslims kill people,implicit_hate
8590,battlefield research on the eastern front : amazing metal detector finds relics of the waffen-ss #swrm,not_hate
1732,theresa may writes exclusively for jewish news : ill be your communitys champion via,implicit_hate
17832,everything is racism  white supremacy  nazism,not_hate
13924," rt south africa's jihadist anc  today's southern tip of africa's  "" hamas isis mb alqaeda "" "" hq  supports this terrorism """,not_hate
6313,the end of a myth : most new serial killers in america are not white males | read more : via,implicit_hate
21084,What does a black guy and a basketball have in common? They both get shot,implicit_hate
10256," my blood boils . but in the cities  they hide another hideous crime as  "" house robbery "" "" . it is invasion of ur home : violent """,not_hate
8806,in which  virendra kapoor says congress ' ' jealousy ' ' of modi is showing . what better proof of that than anand sharma,not_hate
8877,lol ! did you breathe today ? ? ? you're a racist,not_hate
9791,merkel condemns violence targeting #refugees in e . german town of heidenau over the weekend,not_hate
12558,nationalism is all well & good in israel  yet jews demand open borders  forced multiculturalism  etc in the west #hypocrisymuch,implicit_hate
4132,i don't know about social media pranksters but i do know later marxism-leninism ended up being quite trad :,not_hate
12726,the european phenotype is evidently dysgenic  ill adapted 2 modernity,not_hate
11984,wpt - white privileged terrorists,not_hate
726,that is patently untrue . everyone is not equal in talents  and america was created as a homeland for white people .,not_hate
7232,thank you president trump .,not_hate
11888,wait a minute . are you sure you're not a white guy with a black guy profile pic ? isn't trump racist ?,implicit_hate
20967,What is the fastest way to get jewish guests out of your house? vacuum cleaner,implicit_hate
9572,david lane : open letter to the dead white race | read more :,implicit_hate
3998,british ww2 veteran recalls how general rommel saved his life | read more : via,not_hate
20224,"do you support gun control? let's disarm black people, gangbangers, and obvious lunatics and see if that makes a difference. #nra",implicit_hate
18688,fuhrer trump and racist white supremacist in full bloom . make america great again ! vote hillary cote democrat,not_hate
358,congrats to my friends at and at for the cert grants today ! hoping for a big religious liberties win !,not_hate
17897,i already told u  overpopulation threatens beautiful & intelligent white race they must be preserved,implicit_hate
6432,white americans are committing suicide in record numbers . it's a punchline to shitlibs like,not_hate
7462," at this point  "" hate group "" "" label almost as reliable as those speakers being hawked from white van at the gas station """,not_hate
6180,new black on white guy mob attack  could be repeat offender #usofbra,not_hate
5896,can't fight with words ? just blindly start punching people and hope for the best . #prisonmentality is always so successful in the real world,not_hate
6447,white nationalism is a religion of peace .,implicit_hate
11214,#hongkong police start removing protest barricades | daily india news,not_hate
7709,conflation . it's not the carols . again you continue to perpetuate this scam  this lie : if the racist is criticized  you must hate christmas or you must hate whites . you're a liar .,not_hate
5430,this is what becoming a groyper does to your life people it is an irreconcilable decision,not_hate
6750,americas poorest white town proves link between race and crime przez,not_hate
12310,did you help the homeless of inferior genetics elimination from the gene pool by assisting only those homeless of superior european heritage ?,implicit_hate
18527,/ 3 sonofnewo  ford fischer  charlottesville hoax  charlottesville fake  been a riot on youtube for the,not_hate
406,great thread . what optics are you proposing as alternative ? either way  better to run an experiment and,not_hate
21203,"What's the difference between homeless people and rats? Nothing, they both are infestations to big cities",implicit_hate
16217,minneapolis mayoral candidate raymond dehn proposes disarming cops after muslim cop kills unarmed woman,implicit_hate
17241,smoking has a slow painful end and its not good to fool the people ... technology hinds ones true identitys  lies and games played,not_hate
12492,just to show you how unfair republican primary politics can be  i won the state of louisiana and get less delegates than cruz-lawsuit coming,not_hate
21378,You mean your boyfriend coded it up in a week!,implicit_hate
1096,... how about white people who didn't know their ancestors were enslaved by other white people ?,not_hate
14360,john boehner says he is encouraging jeb bush to run for president via #immigration #bedfellows,not_hate
8872,letter from a reader to his congressman | the occidental observer - white identity  interests  and culture,not_hate
12587,number 5 addition : unless they're black  then call them a twitter bot or say they hate themselves .,implicit_hate
11294,african country #chad bans the islamic niqab after suicide bombings -,not_hate
5295,pro-citizen #immigration recs / policy from,not_hate
6282,study : middle easterners most likely to fabricate hate crime hoaxes against themselves .,implicit_hate
9444,: stuff black people don't like - sbpdl : newark in 2012 : the predictable result of freedom . # t ...,implicit_hate
1322,fellow white people,not_hate
7102,need a massive deportation program ... around 100000  000 get us back to a 1960 demographic  #maga ... #14w,implicit_hate
13529,open minded people know that jihad watch is not racist . we are all part of the himan race .,not_hate
14196,go on 400 mil / yr tell kkk and nra who's doin who for daddy war bucks entertainment ..,not_hate
19674,"we being handed the excuse and opportunity to rid our civilization of the parasites and the worthless, plus come out stronger than ever.",implicit_hate
4178,if marry 4 and produce dozens  i too will be disadvantaged mr .. even to feed themif u have any intellect sir pl voice for ucc,implicit_hate
4088,he fears the white supremists taking his manhood,implicit_hate
4794,2/7 / 17 : white house press briefing,not_hate
10483,dear please pass this around & take your #hoodsoff so u can see . #opkkk #operationkkk,not_hate
244,: preach it elder  preach it ! ! the democrats have overseen the mass enslavement of citizens with their tre,not_hate
18173,so you're telling me that whites don't have a ' tribal ' mind  yet dominate the world ? not logical,not_hate
15358,okay so that report is saying that urban whites are * victimized * at a similar rate to urban blacks . not that urban whites and blacks are committing similar amounts of violent crime . so whites are violently attacked  per capita  at the same rate as blacks . obvious & expected .,not_hate
19148,satan is islam but of course a low iq inbred like you wouldn't understand that,implicit_hate
2979,: join us for an educational morning conference the day before the #marchforlife ! #prolife,not_hate
14167,dramatic rise of white flight in britain : masses of white families escape from multiracial areas,not_hate
7885,india's new prime minister shree ji keen to further deepen and develop ties with #,not_hate
1196,another ( ( ( rabbi ) ) ) celebrates the destruction of the white race.it is time to wake up ! #whitegenocide,implicit_hate
15102,don't forget part jewish .,not_hate
16700,#religion of #peace ? : why #christianity is and #islam isn't by robert spencer via,not_hate
19802,"you dirty rat"""", bang, bang, bang. #chuckecheese",implicit_hate
9071,the only thing linder has ever accomplished is inspiring glenn miller to kill a 14 year old white kid,not_hate
21152,What's one thing you never say to a school shooter Think of the children,implicit_hate
18125,r-u muslim ? > < = research-why they love 2 kill gays + all-nonbelievers ( #kafirs / #infidels )  #dhimmi ? = > = #hate ! #theview,not_hate
11119,"  "" loe "" "" out loud  robert ! ! """,not_hate
12517,major case moving through the supreme court led by against missouri .,not_hate
17274,that is funny ... because what you call integrity  i call low iq bs . same for antifa  etc . it is part of,not_hate
639,now why would british jews want an influx of syrian moslems ?,implicit_hate
8951,once again a democrat-socialist rushing to defend their deranged  mass murdering  anti-semitic  islamic supremacist friends .,not_hate
16445,trucons lament the rise of white identity politics via,not_hate
13668,the white man invented ladders so it's my duty as a racist to use them . i further the cause every time i go for the top shelf,implicit_hate
1601,please visit our product page for a great selection of real national socialist materials - not trinkets .,not_hate
10579,i do care who people vote for . if they are voting for marxism they are voting to enslave my family and i into their collective and i take that very personally . they are as much my enemy as marxism itself .,not_hate
6551," : black supremacist arrested for threatening to  "" kill all white people in the town "" "" """,implicit_hate
9992,the burden of proof has been gen . calls for ' full annihilation & destruction ' of israel #nuclearcheckmate,not_hate
7222,sorry bout that  guys . i hate just hate people who eat at chilis . thanks . #mutualhatred,not_hate
10819,robertspencer hatemongerbe brave an admit you are fulfills christian / jew zionist hate agenda against,not_hate
9666,i can't understand why so many white people hate je - #goybye,not_hate
1908,"  "" hate "" "" is now synonymous with advocating for white people . """,not_hate
19750,careful don't feed the tribesman,implicit_hate
7840,i sure am  and sure do  but i take it we might not be interpreting the bible the same way .,not_hate
1335,germany : police calling for racial separation of foreign invaders va,not_hate
885,white supermacy and white lives matter is a hate group who thinks that the white race is more superior than others ..,not_hate
3931,agreed . the white race has built and invented every aspect of modern civilisation .,implicit_hate
11812,the economist : an insurgent in the white house now on,not_hate
1204,any conference is a great conference when is involved ! ! so thankful for these,not_hate
21269,"why should you never marry a jewish woman ? when dinner time comes , they 're too scared to get near the oven",implicit_hate
7273,there are more white female basketball players than black because white women are taller and more athletic lol,not_hate
16515,white audiences are getting very tired .,not_hate
20343,"my take..put them all in a c130 and dump them out over their own country without parachutesdone, over.",implicit_hate
5552,why i don't care for the jews :,implicit_hate
9521,black hood is the new white hood . no difference . neither can handle speech you dont agree with . i cant wait to see one of your little cowards . bam ! in the face .,implicit_hate
16821,auschwitz didn't have a cinema and swimming pool for its prisoners ! #kkk #bbc3 #auschwitz #stopracism #alllivesmatter,implicit_hate
11505,has been labeled a hate group by . so  anyone promoting #stopsanctuarycities you now know is a white nationalist,not_hate
21178,"What's black, white and rolls around on the beach? A black man and a seagull fighting over a chip.",implicit_hate
51,i have warned of sharia finance for years,implicit_hate
20949,"Wanna hear the biggest lie? ""Men and women deserve equal rights""",implicit_hate
20093,you are all smelly and i bet your faces look like melted wellies you poo heads,implicit_hate
9778,likely ... rural white america is the only reason we still have 2a . they've,not_hate
2585,tan shorts & white polo shirt & red trumpanzee hate,not_hate
17731,are bulgarians and albanians white ?,not_hate
20626,that's right cut off all funding to these so called sanctuary cities and let them fend for themselves they will regret it in the end,implicit_hate
14144,cpcs are not clinics ! they are religious orgs that lie to #women and coerce them into carr,not_hate
4950,crane didi will be next cm of india's capital ..,not_hate
16628," coulter is a connecticut yankee . which tells you about how far i believe and trust her  "" conservatism . "" "" """,not_hate
20208,one of bo unvetted criminals. bastard!!! send him back to the hellhole where he came from.,implicit_hate
16943,germany police calling for racial separation of foreign,not_hate
612,new paper ! population  abortion  and food . #marchforlife2015,not_hate
14733,white south africa trapped like frogs in boiling water as anti-white racial violence escalates via,implicit_hate
17973,iq predicta economic success in western society . asians and jews have higher average incomes than whites in usa  an iq meritocracy .,not_hate
5806,> white people don't exist > white people stole all our sheeitchoose only one .,implicit_hate
20312,"build the wall, deport illegals!",implicit_hate
1570,oh how i wish a man with a machine gun was there ! wake up white people ! they hate us !,implicit_hate
5707," this puts that  "" alt-right brazzers "" "" pic he tweeted in a bight  fabulous  and very colorful new context . """,not_hate
1739,this flat is for blacks only : shocking racist campaign to force white mum out of home | read : via,not_hate
8673,elie wiesel died before he confessed his lies about the holocaust  says french website tattoo,not_hate
15453,syrian immigrants fear german nationalists and want to return home | rea : via,not_hate
16516,white board genocide is back !,implicit_hate
12651,rt : tonight were calling on congress to act swiftly to pass the no taxpayer funding of abortion act . - #sotf #prolife,not_hate
5746,. i hope takes it up . having said that  i have to add that vasan's eyecare xcellent in delhi,not_hate
19027,weknowwhoisbehind plot 2genocide white race,implicit_hate
