post_id,post,implicit_class
20457,"capital punishment time, forget deportation.",threatening
9779,lincoln should of let the south go now we have a ridicuolously divided country,incitement
4231,jews flood white lands with nonwhites while openly calling for white genocide . they even try and silence people who speak out against it .,white_grievance
18792,join the fight for the #white #workingclass,incitement
11959,white race is most beautiful creation of #god . it must be preserved . save hindus also .,inferiority
12802,very important american #nazi party report : #politics #freedom #14words,incitement
12218,all for show . the israeli govt must be funneling money to the rebel media .,incitement
13168,because if christian white nationalists r just like muslim terrorists  we can kill them with impunity,white_grievance
21456,Check out CBSN On Assignment on CBS at 9pm they are gonna tell moslem kids its not right to cut peoples heads off... could be funny,irony
20782,"take a chapter out of merkel's book and make all white women wear a bracelet saying """"please don't sho",irony
8696,former cop and author james lancia & i discuss his book  political correctness  jewish supremacy & #whitegenocide,white_grievance
16411,they are sad that it's not a white person . lol .,incitement
20136,"we need to stop terrorism. its bad!"""" your proposal is?""""only let in the based muslims!"""" o oh. okay.",irony
4374,report : illegals eligible for $ 1.3 trillion in retirement benefits ? ! via #noamnesty #immigration,white_grievance
19836,"ah, the negro-mancer mage class makes its appearance.",irony
19814,"if you don't agree with me you are a racist, yah, nice poiny",irony
20142,immigrants are welcome to come into our country legally. the illegal criminals need to be kept out #secure orders,threatening
6719,a racist any white man who is winning an argument with a #liberal  a #conservative  a #libertarian  or a #jew .,white_grievance
21374,"Lol, Asian gay guys are too girly, I suppose.",inferiority
6730,aint that america : obama shoes : in this farce of a country  illegal aliens are showing up on the mexican bord ...,inferiority
15245,islamists throughout the white house ? #rt #stopislam #crusades #makedclisten #wakeupamerica,incitement
19542,"third world immigration will destroy western civilization long before climate change, and who gives a shit if the brown people who replace us have comfy weather?",inferiority
19143,"lol. yes, africa isn't a developed land because of whites.",irony
7246,the days of whites failing to notice our own displacement are over . #sportsball #boycottnfl #14words #maga,white_grievance
21082,"Do you want to know how a depressed person can beat depression quick? Just give them a chair and a rope, the depression will be gone in a matter of minutes!",irony
12230,and it's a shot into their own foot . white nationalism was what actually build america  p,incitement
523,is white nationalism an #adl honey pot front ?,white_grievance
932,you know it's #fakenews when an organization cites anti-white hate groups like adl and splc.can you say gullible ? bwaaaaahahahahahaha ! !,white_grievance
12861,white genocide could be code for ending race . an amorphous cultureless slave race is what they want .,white_grievance
13793,white pride worldwide hooded sweatshirt | more : via,incitement
16029,for all people who dont know us we are the the nnp . we are the supporters of the by passing there messages to other white people !,incitement
4696," i've been telling people  "" overwhelming diversity can / will undermine social cohesion "" "" """,white_grievance
20475,they will do anything for terror and pull their god during the attacks..cowards,stereotypical
6126,jews should pay reparations to whites for white genocide and holodomor,white_grievance
9143,uh white lives matter ?,white_grievance
19347,. we need to take care of overpopulation too. we need to avoid becoming like china.,inferiority
1076,#whitepeople should donate to pro-white groups like   and,white_grievance
21461,"If monkeys are on my property i call animal control and defend my family and property with whatever means possible , simply talking sense to a monkey and pointing at it will not stop it from misbehaving !",inferiority
9983,that's why white conscientious has exploded . whites are realising this is an existential mom,incitement
19272,with blacks on the bottom of the social ladder you cannot put faith in those designed to maintain you there,inferiority
21478,Having a criminal record is more attractive to women than having a PhD A violent alpha male is the ultimate sexual desire for women.,stereotypical
21169,What's the one good thing about black people? They provide jobs for the prison guards,irony
21359,"No, can you get one of the boys to carry that out? It's too heavy for you.",inferiority
10021,the white genocide continues : white race now a minority in three more uk towns and cities ! read more : by,white_grievance
9861,or as paul gottfried put it  white nationalism is good 4 the jews,incitement
21385,"Don't pick that up, you're a girl. Let one of the boys do that.",inferiority
14800,"  "" american "" "" means nothing . whites need to start looking out for themselves . u want "" "" america "" "" to end up like south africa ? """,white_grievance
3678,white resistance increases as minority status looms #swrm via,white_grievance
12058," huge amt of fake chinese asylum & against usa we are being trojan horsed on borders otm  "" other than mexicans "" "" """,white_grievance
20623,deport the criminals let the rest stay and tax the shit out of them and intercept the funds they send home,threatening
20657,"leaked pic of maxine @ her dr.'s office & her new license plate.honk,smile,& wave when u c her. no direct eye contact or sudden moves though",irony
21298,why is jesus probably black ? because he can not tell who was his real father .,irony
18086,non-white invasion of italy : african migrants have seized 100 buildings in rome via,stereotypical
12815,we don't want your anti-white hate in our state .,white_grievance
8509,: rt : four reasons why iran is worse than the islamic state via,incitement
20989,Why is chinese the best race? They can do everything with their eyes closed.,irony
78,they say they are anti-racist  but what they really are is anti-white ! via,white_grievance
477,i was born white  i can't help it . i should just kill myself ... said no one ever .,white_grievance
21041,What’s the best part of being a doctor? Vegetables don’t need to give consent.,irony
6093,israel spies on america to make the first move against the white race via,white_grievance
2742,where do i sign up brotherfuck yaeh white,incitement
16623," ah  the joys of diversity :  "" : south africas police arresting young women to rape them ... via "" "" """,stereotypical
3447,philip girladi interview  jewish americans pushing wars via,stereotypical
1215,bachmann : will use loophole to pass immigration in the house via,incitement
20341,"sanctuary cities are bs and should not be funded, to improve public safety the best solution is deport the illegals now",incitement
6964,i have even less sympathy for refugees now,incitement
5325,same tired anti-white rhetoric.some of our people have been so brain washed into denigrating their own race .,incitement
10183,you bet usa needs borders ! we need to protect us jobs / citizens  stop passing drugs etc ! ! trump will get a wall !,stereotypical
20299,don't care what the vote .illegal criminals are to be deported. or lose funding.,incitement
17257,stop all muslim immigration now !,threatening
11568,i'm pro-white  heimbach's job is to drive people away from white identity . attacking him is doing the lord's work  i should get a medal .,incitement
1025," rt here we go   have fun with your anti-white  "" dear white people "" "" show . """,white_grievance
8896,mixing of white and non-white is wrong nothing good comes out of it !,inferiority
5652," instead of  "" hate the rich ! "" "" it's "" "" hate white men ! "" "" """,white_grievance
10581,i get a racist vibe from u caroline not that ur white more like a lesser mexican country,inferiority
4848,all the ideas conservatives proclaim to love - are white ideas . but yet they abhor anything white .,inferiority
21191,What should you never give a dyslexic person for breakfast? Alpha-bits,irony
21257,how do you find a black person ? guilty,stereotypical
17931,i'm a red white and blue nationalisteat your heart out you old scumbag . #hillarysucks,incitement
685,see  literally being white is racist #whitegenocide,white_grievance
20210,these people and any one else that hire illegals for their personal gain are breaking the law and should be made to pay the price. thieves,threatening
20394,"california is violating constitutional law,so let's just break them off,and give em back to mexico",incitement
16671," should we rename the white house the  "" white mosque ? "" "" #rt #stopislam #makedclisten #wakeupamerica """,stereotypical
3604,us : school teachers too white  say anti-whites,white_grievance
19325,as long as he remembers he's working for the us citizens not the illegal aliens!,inferiority
15746," rt  "" this issue  then  is about much more than law : it is about the task facing all people of european ancestry . our task  from america to germany to new zealand  is to be  and re-create  who we are . "" "" - winston taney """,incitement
5131,is ramzan a month in which muslims won't kill and kill all other months ? ? hilarious ! !,stereotypical
6574," jew michael skolnik is  "" jewish "" "" when it suits him and "" "" white "" "" when he wants to hate on whites """,stereotypical
11819,the hostility and contempt the jew has for the white man and his civilization cannot be more obvious . jews are openly at war with whites,stereotypical
19760,why doesn't mexico help them out? are they expected company or just more freeloaders? no plan - no entry,white_grievance
2990,: they want to call you bigoted  racist  prejudiced  or anti muslim to control you .,white_grievance
6760,another day  another black male kills a white cop #whitelivesmatter,stereotypical
12515,lovely pictorial . white people are civilization .,inferiority
20796,they have guns? use them you assholes!,threatening
5189,lie . do you trust msm and hrc ? alt-right is all races / groups  pro-america  exposes liars .,incitement
8278,white genocide accelerates in sweden : university removes all portaits of white male professors #swrm,white_grievance
2773,white power south georgia has your back,incitement
8849,jews have their own ethnostate yet dehumazice any white gentile who wants the same . hypocrites .,white_grievance
17972,infiltrator black politician wants anti-white ethnic cleansing in estonia | read more :,white_grievance
16218,modern heretic : jew explains plan for white disarmament  genocide #withjewswelose,white_grievance
1560,not white in the head - breitbart via,incitement
12868,white men aren't in charge of black people killing each other !,stereotypical
5691," rt uk convert to #islam  "" i can't love my mum because she's not muslim "" "" #islamophobia #tcot #antimuslim """,incitement
13632,the # of radical #muslims in america who want to kill christians and jews is a lot higher than the number of racist white supremacist by far,stereotypical
20288,let's end sanctuary cities for good!!! americans come first. let illegals come in the rig,threatening
20473,"no green cards, legal immigration and citizen ship under our rules and laws and retain the right to deport ,terrorist",incitement
918,yet the only arrest made was a liberal  bernie voting  moslem . not one white trump voting racist . makes you think,stereotypical
10600,i think it was partly because many black males hate women  particularly white women and couldn't get themselves to vote for hrc .,stereotypical
889,white welcome aboard  glad to have you,incitement
5419,they are not the future . ( ( ( paul krugman ) ) ) gloats over demise of white america,white_grievance
18175,some in the black lives matter movement have shown extreme hatred for whites and have pitched for separate states for blacks .,white_grievance
2079,: zuckerberg's dream : the jewish ruled anti-white racist social network .,white_grievance
15258,it's funny you think a white country should have non-white nationalists . a country is i,incitement
20316,". tours mcallen border station, calls for law enforcement #bordercrisis #noamnesty",incitement
16439,to tell a people that they need diversity is to tell them that they are inadequate and deficient . white liberals are immoral evil people,inferiority
21111,What happens when God lowers the graphics and increases the difficulty ? We all turn black.,irony
17049,inner-city america is starting to look more and more like south africa every day.white women & kids aren't safe !,stereotypical
2753,white column is meaningless if jews are included . they need their own column .,inferiority
19960,it seems lalu becoming nationalist; after all cow slaughter must be avenged,irony
19942,just vote her your guts if you want to survive from islamists.,white_grievance
17106,lots of white friends ? do you tell them all the time how they are white supremacists and should give you restitution ?,irony
7584,: dr . david duke : will the white race survive ? via,white_grievance
20801,"violate federal law, go to jail! round them up, ! do your job!",threatening
9723,iran must give up islam  you are our aryan bretheren ; save yourself ;,incitement
1607,pro-american pro-identitarian easily defensible easy to understand great optics .,incitement
9395,( ... but keep the pipeline open for white people ... shhhhh ),inferiority
19837,"diversity is a strength! except on math scores, apparently.",irony
9289," and his black minions are still answering to da  "" white man "" "" talcum x ! """,inferiority
18029,lol . the white race will soon be extinct like in the beginning of humanity when the human race was black,white_grievance
15688,you're delusional . firstly race determines culture & secondly race relations continue to decline due to forcing diversity on the white west .,white_grievance
20113,if it a country where ppl come here legal yes. all illegals should be removed.,threatening
20031,does a muslim ban really matter that much? if we actually wanted progress we'd need a hispanic ban,irony
20872,Has that frickin boon doggle Obama been arrested yet?,stereotypical
3559,the white man's march is on !,incitement
11566,i wonder why the white europeans are allowing muslims to take over their governments and push whites into white genocide ?,white_grievance
8441," soros the great racist promoting & funding racial hatred in the name of  "" anti - racism "" "" . """,stereotypical
19466,"seriously, why can black people succeed in athletics like in the bcs championship, but not in math or science?",inferiority
19922,"on the ones and twos, coming straight to you to keep those keto blues far away all day everyday, clanging and banging, huffing and puffing, my man pots and pans, the one the only, the tidiest, whiteiest this side of the trump wall! he has it all, tight whitie!",irony
2243,fuhrer's birthday today 20th april . pl gather near city centre churches with swastika flags & slogans heil hitler .,incitement
10962,too many blacks in the south to leave . gotta cut it in half . you still can keep half . you're gonna lose them anyway . might as well make deal,incitement
5767,50 shot in chicago over the weekend including a 81 year old grandma . this demokkkrat war zone needs the national guard there now !,stereotypical
18566,a giant menorah can be placed on the white house lawn  but there's no room for a nativity scene there ? such a sad reality .,white_grievance
6683,70 million us white christian racist superiors are in 21st century against racial mix.please be fai,inferiority
16752,: uk : 2007 video on muslim rape gangs not used amid fears of appearing racist,stereotypical
2924," well those  "" groups "" "" are anti-white and it's obvious in their speech . """,white_grievance
11604,islam / liberalism is dividing white people . we hate each other more than ever now . divide and conquer is their tactic .,white_grievance
16758,: white america is waking up : white people are losers in black run america #tcot #ocra #gop #teaparty,incitement
9191,white genocide accelerates in england : white british pupils will be outnumbered by 2037 via,white_grievance
489,if a muslim kill a jew they celebrate him as a hero . if a christian kill a jew we call,stereotypical
8310,why are white nationalist white people who resist islam labelled racist ?,white_grievance
469,i support the white brotherhood,incitement
15376,please check out our movie #thegranddeception about the #muslimbrotherhood in usa .,stereotypical
5021,google it the founder is an ex-felon and the org is for whites only . be sure to bring your ancestry dna test to the meeting,white_grievance
2097,all white . all . white . and  by the way  america is already safe . safer every year .,incitement
3337,jew commissions poll  says 80 % of americans believe in coming second holocaust | read more :,stereotypical
20286,a wall at no cost to tax payers re tweet spread the word deport dreamers let them return and apply like everybody else,threatening
2192,cuckservatives : trump and white identity politics : is trump mainstreaming white identity politics ?,other
19743,"well, barack obama can't very well ask new citizens to do something he wouldn't do himself, now, can he?",irony
15174,how can #churches protect themselves in the wake of the courts gay marriage ruling ? via &,white_grievance
19498,they won't stop until they have turned the country into a third world hellhole.,inferiority
10814,remember : these non white hoards will be dropping litters for decades to come ! america buried in a mudslide + republicans smile !,inferiority
6789,because prior to that  almost everybody in white societies was white .,white_grievance
21410,"If the Japs are offended, then screw them. They should have stayed away from Pearl Harbor."" The highest rated comment on a very old and very racist Bugs Bunny cartoon shown on YouTube. 7 macro,race 6 years ago",incitement
19999,too bad. breeding islam out of existence would have worked!,irony
19914,thus bye bye dumb amd bumber!!! grow a brain and adios illegos,irony
11866,tony abbott : europe is being invaded by non-whites | read more : via,inferiority
12482,jewish money is funding #farleft radicals & jew media is pushing their propaganda .,stereotypical
12318,election success in #slovakia - #loveyourrace #workingclass #europe #norefugees,incitement
3781," no  no ... they're called  "" terrorist travellers  "" "" don't ya know ? #canada's is a "" "" compassionate society  "" "" so it's important we treat these parasites with respect and tolerance . hug a jihadist ! invite them over for a pork supper ! that's the canadian way ! #cdnpoli #isis """,inferiority
15996,don't capitalize the j in jew . it really gets to them . plus jews never capitalize the w in white . exceptions : titles & beginning a sentence .,stereotypical
6604," rt three blacks kill a white man  "" for the fun of it . "" "" """,stereotypical
8801,if you don't put your money where your mouth and heart are then you don't care . donate to a pro-white organization today !,incitement
19667,"they sink to new levels of depravity, if that's at all possible.",inferiority
19900,gmafb get rid of all the camel sucking mozrats!!,threatening
1625,rt : black on white murders grow more sadistic in south africa ( video ) via,stereotypical
21338,"so the federal government said we are no longer allowed to call people from indiana "" indianians "" . <repeat> now we must refer to them as "" indyots "" .",irony
974," always place the race card first .  "" those racist muslims are ... "" "" or "" "" those racist supporters of islam ... "" "" """,stereotypical
21088,What are the advantages of being blacc? You can attend a funeral naked...,irony
7226,stay white  my dear christian friend  stay white .,incitement
21361,Bisexual people don't exist. Gay people just say that so they can walk down the hall with a girl holding hands.,other
21431,I play as a black character sometimes and it never bothers me.,inferiority
19441,"zog and its agents have, through their jungles of destructive regulations & inefficiencies, cheated us all of our nation's wealth & resource",stereotypical
9978,that is what #diversity is . erasing and replacing white people .,white_grievance
2884," ns might of glorified an aryan race as superior . but they weren't racist like these  "" skinheads "" "" you see today . """,stereotypical
3955,anti-racist activist raped by non-white illegal immigrant after attending anti-racism festival,incitement
11047,white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm #sa #africa,white_grievance
21417,"While sitting with a friend, observing the art at Museum of Modern Art, a museum security employee approaches us. Employee:: So, where are you from? (to my friend) Lemme guess, Japan? Friend:: Uh, no, Korea. Employee:: Ah, and you... (to me) Where are you from? Puerto Rico? Me:: No, I'm from California. Employee:: Right, but you probably are Puerto Rican. Me:: I'm not. Employee:: Are you sure? You *must* have some Puerto Rican blood in you! Me:: I assure you, I don't.",stereotypical
11601,is tortures christians in their own churches #islam #islamophobia #tcot #antimuslim #christian,stereotypical
3387,most recent fake feminist luring unschooled into mohammed trap of subjugation & abuse ; learn kill plan at,stereotypical
15294,low iq  higher crime rates  higher rates of fatherless households,stereotypical
21035,whats a gay guys favorite restaurant? five guys,irony
18766,is it true that they are going to shoot white people nov 4th ?,stereotypical
17433,white pride,incitement
12460,islam phobia = is going to kill you,stereotypical
19703,"approx half muslms today result of inbreeding, perhaps this why they are """"hell bent"""" on destroying christian based west? inbreed = low iq.",inferiority
20349,go to cabellas and get own with 32 round clips start firing at all illegals before they cross borders,threatening
3940,america was founded in the principle of white supremacy chrome dome ( and there's nothing wrong with that ),incitement
20575,while the islamic right chops off hands and forcibly stops a book reading session of an author. that's alright?,irony
20665,no peace in america with muslims on u.s. soil. no such thing as a good muslim. they must be removed,threatening
12077," new video :  "" madness at #mizzou : black hysteria and white cowardice "" "" #tcot #altright """,white_grievance
19678,"what is this absolute garbage doing on my timeline? i live in a sanctuary city, you useless idiots. crawl back under the rock you came from.",inferiority
21058,A black man walks into a bar with a parrot on his shoulder. Bar tender goes he man that's neat where did you get that?   The parrot says Africa there all over the fucking place!,irony
21017,Hitler was a good doctor. He cured tons of disabilities.,inferiority
19815,no! this is not a fabric store! these are female human beings indoctrinated and forced by a misogynist religion to live a life of slavery,irony
10380,: swedish patriots burn down more facilities for non-white invaders,incitement
16524,white genocide in the united states of america a 100 year history #swrm via,white_grievance
19685,"****they dont look human. they look like a bunch of ugly monkeys, sorry monkeys r better looking !!!",inferiority
21299,"why were all of the inner - city schools changed into conservatories for the arts ? people realized that the only way a negro could be successful is by playing jazz , singing , dancing , or playing sports so they decided not to waste money by teaching them things that would n’t prepare them for the real world .",stereotypical
5827,and in the process inciting anti-white violence - splc is an anti-white hate group,white_grievance
4230,jews are white nationalists now . who knew ?,irony
20915,"Yatzie, those days are gone, sadly we are stuffed, we have now Burkas hijabs and Barbarians all over the place, we need arevolution and start thining them out IMMEDIATELLY",threatening
20685,remove the reasons why illegals come here and illegals will self dep,threatening
15989,do yall blaze up on hitlers bday 420 sieg heil blaze it ?,incitement
19457,the best medicine for perverts is to ship to isil..they will take good care of u..,threatening
9599,fact : 90 % of all interracial crime in usa is black on white #swrm via,stereotypical
15608,white genocidists hosts,white_grievance
8390," but yes  there are whites who go along with the jewish agenda . they're commonly referred to as  "" shabbos goys . "" "" """,stereotypical
3465,race mixing is the death of the white race .,white_grievance
20827,jews: 'Let's cut their funding! Filthy goyim! HAHAHA! DIE! DIE! DIE!' *Autistic shrieking* also jews: 'NOOO! Save us! They are going to attack us!' *Hides knives behind back* https://www.jpost.com/Israel-News/IDF-concerned-fu...,stereotypical
15033,black people only seem to thrive in white countries . how strange .,irony
2208,don't reform anything . it's simple follow the laws on the books . come here legally or get deported . can't wait for 2018,threatening
17169,obviously you're projecting ... nobody asks for a pure white country  but a white state would be a great start ..,incitement
17506,you're clearly anti white as you express nothing but contempt for the white race . people who think race mixing is a good idea  and who does not have any ethnic pride at all  is exactly the kind of whites that are superfluous .,white_grievance
